Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
0.010023855,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,-147.425,-145.425,-146.925,-149.175,-140.175,-147.675,-147.675,-147.175,124.50450000000001,125.565,125.18625,125.81750000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109.72500000000001,124.95,-172.03500000000003,0,0,0
0.020011861,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,-147.425,-145.425,-146.925,-149.175,-140.175,-147.675,-147.675,-147.175,124.50450000000001,125.565,125.18625,125.81750000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109.72500000000001,124.95,-172.03500000000003,0,0,0
0.030264434,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,-147.425,-145.425,-146.925,-149.175,-140.175,-147.675,-147.675,-147.175,124.50450000000001,125.565,125.18625,125.81750000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109.72500000000001,124.95,-172.03500000000003,0,0,0
0.040115284,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,-147.425,-145.425,-146.925,-149.175,-140.175,-147.675,-147.675,-147.175,124.50450000000001,125.565,125.18625,125.81750000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109.72500000000001,124.95,-172.03500000000003,0,0,0
0.05004633,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,-147.425,-145.425,-146.925,-149.175,-140.175,-147.675,-147.675,-147.175,124.50450000000001,125.565,125.18625,125.81750000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109.72500000000001,124.95,-172.03500000000003,0,0,0
0.060066041,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,100.825,101.325,101.075,101.825,101.575,101.325,101.325,101.04725,101.325,101.40075,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.725,0,0,0
0.069927278,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,100.825,101.325,101.075,101.825,101.575,101.325,101.325,101.04725,101.325,101.40075,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.725,0,0,0
0.080005215,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,100.825,101.325,101.075,101.825,101.575,101.325,101.325,101.04725,101.325,101.40075,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.725,0,0,0
0.090104355,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,101.325,100.825,101.325,101.075,101.825,101.575,101.325,101.325,101.04725,101.325,101.40075,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.725,0,0,0
0.099994106,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.325,100.825,101.325,101.075,101.825,101.575,101.325,101.325,101.04725,101.325,101.40075,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.725,0,0,0
